,pc_0,pc_1,pc_2,pc_3,pc_4,pc_5,pc_6,pc_7,pc_8,pc_9,pc_10,pc_11,pc_12,pc_13,pc_14,pc_15,pc_16,pc_17,pc_18,pc_19,pc_20,pc_21,pc_22,pc_23,pc_24,pc_25,pc_26,pc_27,pc_28,pc_29,pc_30,pc_31,pc_32,pc_33,pc_34
909,-0.5703684089982988,1.233476495978693,0.8344269185811305,1.961546174774723,0.5530559404115796,-1.0898306459039384,0.1431540316943814,0.20214539203372944,-0.7109675284704529,-0.2102708881387879,-0.41451912340921077,0.4933332311155747,-1.3812412187247904,-0.18084279749720877,0.3852743251762238,-0.22038103322464778,-0.6495626363835311,0.4313837924572815,0.058919729169546395,-0.7624148664885751,0.37962764294951745,1.4079817719476642,0.49017033377693264,-0.7794414213678589,-0.5151667842977252,-0.5419922039621373,0.8186565428936015,0.8388451874488991,0.8347250613885828,0.48072265502785977,-0.12414722282552632,-0.08176838718859979,0.21073279788076205,7.632567738543964e-17,9.486014893703626e-16
1299,-0.426886638003495,-0.12154775646095325,0.9001130224212526,0.8116076790460042,0.11860515958333287,0.5139303182611327,0.9530789865490289,0.2448593157167344,0.11393283490622055,-0.5189409619401573,-0.5518306006347142,0.49551608038197764,-0.844784123134024,-1.5065073338836097,-0.34746491372594895,0.14808281464656248,0.22875691168824372,0.4405072363442858,-0.5685117177076472,-0.2972971840861755,-0.6943696248794747,-0.6647131063287325,-0.025989975640277427,0.7099230559934666,0.689006096570021,-0.041384125153702996,0.010258035431447014,0.10180591314428857,0.43773302310472295,0.1444706896837376,0.1957832095171397,-0.16649947381671762,-0.29577594917247163,2.7271937938911843e-11,-4.4917789256660374e-11
695,0.13568849618932993,-0.4028714421560764,-0.44820312751568675,-0.5323882528908909,0.028177904464358212,-1.4782063932034335,0.21392585940985612,-0.4186937190021022,-0.5888030988536052,-0.28896419042370614,-0.10918190910970622,1.2014312754181085,0.20084196480745453,1.0367856511225577,-0.0800077431592103,-0.7513992030657846,-0.38103866574290157,-1.0307488108059135,0.344597702876397,-2.747658704961363,-0.577364149195994,-0.2819009355289903,0.014145264489521801,-1.034520803598079,0.6709921996457525,0.47426650869625675,0.009929086917286927,1.3954952407717287,-0.14522066974578474,0.2392276547072246,-0.10687255759932805,-0.2160156702101088,-0.22870790993342754,7.567867535162525e-08,-2.0519580503244538e-08
617,-0.02933863543776827,-0.6081644788395821,0.6642303539554286,0.4611791515622727,-0.8321097630823338,0.1999416074604974,0.3708411377227077,-0.9520363123911372,-0.5576572762118762,0.7676844092850443,-0.5666222988277191,0.048463047373876904,-0.39006638413161315,0.3909141218744082,-0.8833892114272408,-0.3639282764053431,0.5053251395357217,0.017887090553653805,1.4608271585996684,-0.4386861430318757,0.25828288536216565,0.6836092228455917,-0.14106646463317962,-0.21578026870509784,0.7271210687637412,-0.13381826483501522,0.8069196230744731,0.7436643254583969,-0.022996478705566138,-0.2427393195844067,-0.19496838917236178,-0.023132349971624343,0.24258475972039859,6.659451036044131e-08,-2.2872543562852794e-08
834,-0.6415951779850825,0.08397809950525371,1.4503901394280092,0.39795754438383846,0.23374096928761823,0.47546828269576,0.559603376997548,0.7820956485634663,-0.1141795970097086,-1.0809555223135425,0.018343628035640394,1.23204228588726,0.17387515457088304,-1.6935289473419428,0.21809355182609647,0.8745690354434825,0.4945286009645042,-0.593551123505839,0.17922619934427514,0.5117680113822219,-0.30299723170840237,-0.9267827504148319,1.2615274661863507,0.09780583774076959,0.8301909312588404,0.35820671773414875,-0.7599162980287951,-0.4010595685670422,0.2324644656994451,0.25493152017479126,0.11689869656375529,-0.4338232139951995,-0.1580997543527221,7.567867525201202e-08,-2.051958114900917e-08
1144,-0.7292184907787478,0.5358970652609298,0.9833631990652337,1.101890907712603,-0.4185887447776856,2.0198578673572847,-0.9364814919035024,2.043363688353884,1.1012918635445732,0.017858783822114407,-1.9699109187188624,-0.09345243451363279,-2.9573098860057976,-2.2646185455134122,0.762085415229107,-0.005073164211823065,-0.22720005222092263,0.758348869886176,2.7948338240725628,-1.621195570150589,2.4765745908205115,1.3311693250080425,-0.12488225665459773,-2.180609183736314,-0.6084370774032389,1.6285091656978243,2.1531794778489823,0.32055235155625256,-0.5228919067643114,-0.1388285695568427,-0.5105926258866447,0.013509812553047059,-0.257768700462037,2.7271718001840577e-11,-4.4919243397126634e-11
1256,-1.0291049742016265,0.759210958657571,0.8995671591580292,2.164685113691783,-2.734193457130217,0.6681742887624715,-0.8304494855598851,1.077386638928988,1.47216466547885,-0.905363534500789,-1.2506930945697403,-0.2081651612466753,0.7649671112461729,-0.7659749164461477,0.33185157945066107,-0.8316349286575507,0.3144499271474369,-0.8022720399391516,0.20331207414156974,0.6504090374322193,-0.6026206275931247,0.12466916058261177,-0.42046992604534844,-0.32504155807240925,0.8477456459754602,2.1795263133986977,0.42445729354380185,0.1332903582289493,0.6436568381335669,0.14045584899515437,0.047010880393155326,-0.036958552828609784,-0.10419328901843879,-4.4107924558915455e-16,-1.6751110645850701e-15
105,0.06775572154091868,3.5193469635706105,1.2172763667288904,-1.2759093041353204,-0.8403004380485322,0.1102560423721274,-0.8256188426080369,1.602025427467851,0.5779938580109338,-0.23073821290286664,-0.1980445453302176,0.7237407782030648,0.9396547993464595,-1.287709099936079,0.7670557108589359,0.6109980021660757,-0.3862580649313581,0.05427661889778916,0.3873337009643302,0.1617211312577665,0.43932700485096704,-0.4654585046074137,-0.6532343131541402,-0.9422048566097663,-0.009754705722432245,0.8448188898150125,-0.17102905065705482,-0.6968224772689293,0.2068597475098913,-0.15315351448924727,-0.13147178131869713,0.7706749650528818,-0.02773776455557669,7.795508616736918e-08,-2.2471297816353684e-08
824,-0.33739393690012576,-0.27618791670109316,0.20132879315183716,0.26828012390502837,0.11565965610038176,-1.8894299774833991,0.1892106046582544,0.650352319312952,0.4867874272610505,-1.4036281796287728,0.16427719964565576,0.19393705582572124,0.9831084582738386,1.2353978074930907,0.34343641734851005,-0.19664848001333354,1.9567280671429668,-2.427618964163689,-0.5283214280500746,-0.006806605469796693,-0.6000567330034973,0.22459627131333124,0.6418751541064682,0.032238588612682834,0.08148742713337015,0.13839278950749814,0.9226631902941143,-0.04987392408474046,0.6367372337180813,0.8171130491464963,0.23242359300194448,-0.03500527600268506,-0.1200128182218813,2.7272483578984513e-11,-4.491565439917965e-11
914,-0.08820724125697485,-0.5174392604509054,0.3025633874947823,0.028247089435866624,0.11588000682830515,-0.3628394049213843,0.01968406179711821,0.5668942493655166,-0.010209232749916442,-0.7685464462840967,-0.0011287895387145407,0.41976556003794424,1.1990290058928115,0.19737520952982476,0.4699226905977117,0.9910028811313298,1.3174523683321586,0.05935965259471424,-1.102507489818877,0.5055517155464608,-0.3174041722120262,-1.0511740515201613,0.33392929239011954,0.23340639786795522,-0.6148673457845488,-0.26799402632256125,0.07278773896399411,0.27700456403319496,0.39247035738402575,0.40290294333201526,0.04565428987316696,-0.20113933474111953,-0.16319147683396232,-3.577506383155218e-16,2.412676900709986e-16
1000,-0.282390341411476,0.8630732423000564,-0.75182319655187,0.7812625840348382,-0.1885746735875566,0.7258814004553034,0.775023871472107,0.718623774605299,-0.8800073241501992,-0.029816109529756833,-0.779607839848013,0.011790849950801941,0.733924261555261,0.45022114725136153,-0.4986511065047789,0.6429958655058955,1.1809594629403197,-1.1566050727318316,-1.2398220894587564,-0.7049552317384844,0.0057287057465941395,-0.7497102093587186,-0.77422894174006,0.991072574360547,-0.6202831157311628,-0.8198652185909465,0.22449543548237696,-0.19523875004156208,0.2707576997334824,-0.03941121085560989,0.15568189708883856,0.009668799462857277,-0.04138572818419031,2.7272012132981386e-11,-4.491676848922726e-11
59,-0.43541993667445544,0.126388829185383,0.8436252212075004,-1.091928496813677,0.8977472338391719,0.2673041850127305,0.7775534006995206,0.9917027254885215,-0.6370919005958221,0.09256432660313808,-0.9383681519296784,1.5496725907178868,-0.2542971922151718,0.29880414732032584,-0.7245193750464866,0.32603352495410337,-0.08801640150702482,0.20248049402936616,-0.3223892224284258,0.07418464255969082,-0.6846419901954195,-0.016332949548971992,-0.5770204194366945,-0.2542810734493229,-0.19330548193268646,-0.13464659298560105,0.31705118768804536,-0.3981950917766734,0.15888762964390774,0.13312856213576718,-0.012142242327643755,-0.4464657047617619,0.16432239806866616,7.570594754547062e-08,-2.0564497754460284e-08
1173,-0.12021341027733083,-2.7448892133487863,0.060681088091678444,0.02133051612484602,-0.511071764016464,-0.7592225095009301,-0.4554122776739768,0.29709141502240355,0.8452560060715419,-0.03932350073336751,-0.2337511537811841,0.17044204626700654,-0.8820594059745752,1.5028216302660713,0.6504455940612112,-1.9854835699918802,0.6156535591134871,-0.37132571310102264,-0.33345425187335437,0.12401554169520704,-1.325873196057008,-1.6061214606946947,0.2553455992027883,1.202914657244772,-1.9182191464817846,-0.7247436133440724,0.7415186020372153,-0.14433026614974867,0.0686928949363846,0.2100513061349453,0.15654002154372357,-0.07765134505791181,0.10336239587191423,7.567867501613133e-08,-2.0519579027565145e-08
890,-0.29993583007614383,0.7353563824020649,0.45424869585677113,0.8720860329138654,-0.31743531911055434,0.15470051527200082,1.6743642124427542,-0.8417783472014991,-1.8059850930349282,-0.7507606086492432,-0.7460536118780383,0.8788510148858095,1.210414977572216,-0.29229366103365545,-1.3697951493840683,0.8268714575091817,-1.2016182482712332,-0.5088790782345652,-0.3347615048752127,-2.228292534330072,0.18120649950427167,0.4891833031821329,-0.10877701719495331,0.009265642204862305,-0.34618020499176844,-0.32964518514847824,0.2693903923858467,0.3193513175525548,0.1300248684453521,-0.20004758108683926,-0.19534062463448698,0.28534317080777166,-0.11869059777552364,7.567867564646407e-08,-2.051958094826219e-08
916,-1.1418502767253313,1.2875684262357985,1.8840201592605568,1.518531043103479,-0.7269388717238787,1.4963195694164158,0.17858103054542016,-0.24511362438400894,-1.3456388340206094,-2.0476822750255512,0.36098040254419805,0.046172320059203034,-0.9072851870879437,0.8324746230918777,1.047752380339099,-1.6637123393607203,0.33406125308838336,-0.6766707683538566,-1.3893794771845662,-1.932336250616562,0.08052279185968646,-0.3885440961631654,0.36387144777578767,-0.106101381026531,-0.9928010130730037,0.7761333786331187,-0.10747474434433908,-0.4800956893299466,0.16649714938101565,-0.171067685965745,0.1439978846499489,-0.0869576289889084,-0.12997309448119185,2.7271723290328397e-11,-4.491619284899933e-11
1320,0.3547395833970538,-0.01641629968216015,-1.468542549688347,1.2150695170178565,-2.77701598733079,1.607571444260759,-0.7884595918915351,3.490359692230566,-0.7207673889829211,-1.39526988625574,-3.1462822563859425,2.5602279494518707,0.9900264176063188,2.6884618947312338,0.792029506084415,-1.7927831627845154,-2.9748382841964798,1.065028215622052,0.4914331357014262,2.1220456841477664,0.5459904741444693,2.4311372480553333,3.9418890129204858,-1.316655651283435,-0.2310854535227747,-1.0077240989804037,0.9715662334155847,0.9246351984830701,-0.8038691281487687,-0.3775408050709231,-0.4166488602351785,0.14853793780266594,-0.04253810233922023,2.727246278231499e-11,-4.491756720903235e-11
1312,-0.13404133935740725,-1.389356917316498,0.5351074428635137,0.7317694312486014,-0.0006813141841944047,0.2267497824057918,-3.336195542397374,-2.0425630016019207,-0.40793619067416054,-0.32244020555279546,-1.607978394155132,-0.9779482062430176,-0.3324032386224577,-0.043220583376611686,0.21748519925870402,-0.28229987167314474,-0.7009648269153294,1.7669365159010124,1.042691809811376,-0.470015615817197,0.11660112259200812,0.9997233247735343,-1.065032281460177,-1.1519814536156856,-0.5610322492145681,-0.803758597447126,-1.05233279254541,-0.35954807207248624,-0.19064796569997577,-0.2574937133674031,-0.23679347744680446,0.02108985194039813,0.25281012311348844,7.570594822353427e-08,-2.056449840632745e-08
578,0.10452801873960244,0.5697542211695841,0.8778588606773954,1.2030445593153047,-0.8374084040026946,-0.46797977744237923,0.7046878970696915,-0.17117390103551577,0.1336149874759064,1.1483161515852496,-1.0547149286681359,-0.4420513176049719,0.32961927326258694,-0.7964208712411358,-1.2080158049390346,0.04616816219966196,-0.5707842669916312,0.09122840363971493,-0.578015635661119,0.16304685452245887,-0.8629337226063903,-0.14085508660586402,-0.08680945045329967,-0.18707446968555316,0.8901102126667819,-0.06453377539647427,0.745264919650575,0.20265789823596742,-0.26199083651716937,-0.13787760770765323,-0.11134471020699863,0.13533844860059288,-0.03547436030634976,6.659450998619194e-08,-2.2872544394795988e-08
492,-0.27609826448218117,1.874445965090092,0.040601866258228474,-0.15099105645661856,1.0450632593593332,-1.3071314117923847,0.1967081484394402,0.1647801715212206,0.39023606612482364,0.8190154919038484,0.5477047911654314,-0.2837380351308124,-1.2194606595585313,1.32128569028949,0.05722530805174283,-0.6676731505779628,0.16148820971650485,0.011530091318792538,0.5556673966634119,-1.30249604971673,0.37498414889358994,0.4392138596049635,0.5318667306676221,-0.8139241960841452,-0.16355815641489757,0.6913858276063888,0.8025821020578159,-0.39721920787788356,-0.2809575210138657,0.4063932969406735,-0.09116483292823656,-0.700439762503272,0.007145278957805452,7.567867592880805e-08,-2.051957996467081e-08
898,-0.8083700317175481,-2.5391563123990313,0.3668353539792656,0.45482246374774155,0.393800321591273,-0.0372618157097719,-0.10003713931527705,1.0816472832287767,-0.19284584842427221,0.1771210850414336,-0.13975512556543906,-0.5387287485652131,-0.9038424289190223,-0.43094650079016705,-0.6553673175443341,-0.5396804585885295,0.22959818409051028,0.9374119241515564,-0.0574560789514987,-1.946771080266765,1.828197615709487,-0.10746693840512961,0.5939415299441145,0.8619503536826588,-1.035562901164195,-0.3202385770148191,-0.447834807224876,-0.33191209224515594,0.18715038422990693,-0.043551613505368986,0.045800273573858116,0.012074447770826306,-0.0701001224686017,7.567867550398517e-08,-2.0519580112180583e-08
1141,0.020260578178901964,-2.039889284043049,-0.08297505765116807,-1.137919657566199,-0.9449824678665868,1.1925801383630874,-0.05739260845773539,0.13412269730827928,0.06648633764907536,-0.31244495273963746,0.7153622635634355,-1.0911164281280483,0.882941311533708,0.04055321940180987,1.4476669930005064,0.5790097715895918,-0.7948063999426219,-0.44175887672132574,-1.3740881612890434,0.11128538228631295,0.26181234669950876,-0.9972556126258195,0.7180999506218471,0.9142360108023299,-0.3111997005554653,-0.19794237019004712,-0.1779190454296991,-0.2539506546137759,-0.673439658607242,-0.022351577795689307,0.1136906873901682,-0.14502848611408004,-0.1971927606734978,7.570594708501812e-08,-2.056449825695887e-08
753,0.3742726206459277,-2.462434481364654,0.06571111217607079,-1.1060135639659936,1.3150198850875818,-0.7087368920051887,-0.3655112692410313,-1.1940971757851133,-0.02700850379972614,-1.0157396344654726,-0.3846159723456629,-0.37522977549380904,1.0211161488714802,-0.4184367103993328,-0.6172525333048077,0.1374829277782928,0.014487336707414413,-1.2071762213671087,-0.5497941771646239,-0.5746639436925716,-0.9042812730869191,0.7146217086683655,0.8020180798300817,0.37594702433839694,-0.1109048699906316,-2.08490164262113,-1.0553356076492724,-0.5235491655037348,-0.44194201141284983,-0.04655436153252844,0.08190595290213433,0.09001265948717825,-0.022532370817107808,7.567867627784587e-08,-2.0519580032238103e-08
654,0.12973458223148104,-0.7260915279089025,-0.45797510873746156,-0.5157322197102792,-0.7830260880999613,0.4977982767038668,-0.507476890744339,0.16613406978317627,0.22259614728957033,-0.1943522170407998,0.5187977330420156,0.2459625244990015,-0.5582753430098353,0.09387003683835855,0.5787281473909415,0.3141037859307862,-0.7442680962575513,1.637959184181106,-0.261342667550833,0.5145820723471196,0.4349771476569496,0.6253067761560582,0.35301811178542664,-1.130183685410579,-0.45046279913271764,0.3500533672906183,1.0641542091359453,0.018611513168374887,-0.8896678274279151,0.1019270228580471,-0.19464484513104305,-0.07261014547159843,-0.027950641193614532,7.567867500651495e-08,-2.051958153958664e-08
1505,-0.08901399720488146,1.010826759786582,-0.1592559248183872,1.0101435665775895,-0.7202005239648477,-0.3222362323404688,0.43155964554512494,-1.1627339398280871,-0.4955839690863379,-0.23442239110429666,-0.03989282836097809,-1.0066212534932344,-0.21336347526888336,0.7995841993573223,0.5746041159273222,-0.5739022541367588,-0.6448199027240357,0.4524283711056348,0.23783653341314015,-0.09805582070740165,0.26755651566519273,-0.06511624167926512,-0.19255604461665513,-0.49661910529916226,-0.4736280251471229,-0.4310300238127189,0.938239184781835,0.17028296897340464,-0.18100885202461736,0.18991764258907926,-0.13769975185425612,0.17543191446892586,0.010593768258961613,-2.8923042676577906e-05,4.5047224446429796e-05
439,0.9080564596091045,-1.7476766112395914,0.4153228646380615,-4.185353036393138,1.543609670311567,-0.1170992182175296,-4.58218980952312,-1.6316516402062022,-3.6392172403530365,-1.9001694306160761,-3.5390017769627162,1.238686947362228,0.4610989392246734,-0.38199381882135436,-0.8236103103701499,1.0889305036836865,-1.3275840624807227,1.9665829990519679,-1.6385000319173206,-0.8339805668748438,-0.7659673132699221,-0.388818844584205,0.834350326834432,2.993227787872013,1.4250830831342882,2.318025164109863,2.8119791229042597,1.057221649931586,-0.41112589369111585,0.14710546406033864,0.06937993515911794,-0.5064808299118897,0.08114197880101974,7.567867572953054e-08,-2.0519579547371166e-08
556,-0.21213420898042404,-1.6386609955171636,0.2837735736385052,-0.11436772848579951,0.3620775906855814,-0.22061628805711306,-0.07054431496717649,-0.43768739510811666,0.44736321273467256,0.37355298633222167,0.9637903850427577,-0.0486780597363253,-0.4008746750100554,0.24563933394981619,-0.5913470382792982,-0.2903551848334057,0.9026257358431341,0.26661012444121,0.9520937945432199,0.6186121139422599,-0.09048451385294695,0.6595999616515691,-0.502495890120624,0.2849969062539716,0.6473343419313624,0.3863356532262819,0.3160924828055417,-0.26505094965331133,-0.6282564456466696,-0.1450664973248473,-0.07557239470343534,0.15429988350885443,-0.0058877020525713655,6.659451020879216e-08,-2.2872542514576763e-08
1094,-0.2845332461454782,-1.1150694732527016,-0.09673781321991183,-0.356267510559434,0.18166384453737722,-0.22113899478658022,0.3384183353468398,0.8500503921530905,-0.18487691777358442,-1.2515008041847473,0.4868588762872742,0.2863516822088599,1.046474809565479,0.8817834821627082,1.1982095116153912,-0.18792597245033368,-0.2524617581959335,0.2850851492660627,-1.706417094987536,-1.2127363108282032,-0.006935483397126178,-0.6843428921942909,-0.5480737421212537,0.7460611762506004,0.5782068432023965,0.6553540902371938,-0.5642562177034584,-0.5408625680437162,-0.855467772103465,0.07826740745143698,0.039990734033299294,0.04045794696183932,-0.24439404824233643,2.727178713854043e-11,-4.491630047753769e-11
667,0.06825654244137654,-0.20354182292673756,0.7561654162456282,-0.6253138941849716,-0.5579887958833499,0.7491899515320515,0.06886581071732849,0.17090956924902004,1.4255176207598537,-0.06829388034071096,-0.6403001221113768,-1.3022033717672066,0.40452457945771075,1.9552821578965105,1.361673045863095,-0.5432093898689958,1.008030250336427,0.1997256523026462,-0.2504236169076096,-0.6394090470579014,-0.7716773824248463,-1.4637060367785413,1.1762735284841153,0.555965574094549,-0.43635837618174583,-0.18217137058344599,-0.25581406455688743,-0.8182860823800767,-0.3916618602166653,-0.17567869010948042,-0.01783209518867542,-0.558419179292893,0.316160006954633,7.570594754330232e-08,-2.056449729442202e-08
962,-0.595954716037862,-0.38764899142952136,-0.5919576932877137,1.4255962793900052,0.42220480906336133,-0.1697205002774287,0.7235649348480296,-0.3330639446090023,-0.338980848811768,0.47251192990724483,0.6535236204279133,0.431154648833229,1.137557440660283,0.07956248072793005,-0.6907127193352309,0.4844339023291913,1.1132562852127663,-0.7298762644942933,-0.6223053060036253,0.3205177020858791,-0.0632974086163746,-0.26689208969166023,-0.3968186174607426,1.4947165572587555,-0.5665545410544266,-0.2243976904411573,-0.20452668960383738,-0.08128771302838605,-0.21319536115118537,-0.2918661827171363,-0.16993659046553106,0.17397155740119888,-0.011317052055672574,8.432441843825461e-17,4.513737482800809e-16
465,-0.5795788210731528,0.8341356102214462,0.964615211901426,1.0389712022878976,0.5673187679297175,-0.1585537976052439,0.8368811853992658,0.6849707275509402,-0.4174398786761402,0.4107518808171842,0.43589784844329554,-0.6881323222610756,-2.1560051329919174,-1.2712311005792203,-1.3943754206412375,0.2293867404940348,0.26356964702212743,-0.25161880092273464,-0.22562353670521615,0.9630114632755306,1.6469165267046249,0.3728591453048859,0.21037258633590344,-0.361020594058344,0.5105817347539406,-0.40761641858736575,0.3571717776514799,-0.2807159938674073,-0.5391408720610678,-0.01940463299378961,-0.009760083218275968,-0.11867911821050516,0.09919948391384822,6.659451070663224e-08,-2.2872543632338632e-08
1395,-0.28936519888452816,-1.982260131259538,0.09150756427861734,0.8197942438122637,-1.2340384493812548,3.3649415519769854,-2.4785641359562733,-0.643709912419428,0.04341778881301949,-1.2788741729724087,-0.14258339424002855,0.485654978066154,-0.5095292234155187,-2.160038224794676,0.8605702602035047,-1.3861223635388866,-1.0412636550630847,-0.31865252197100385,0.19283679389888977,-0.45655108627806396,-0.48949529076025494,-1.3801878790944997,-1.3844889123671533,-2.2970791336550134,0.13166387743087735,-0.7205665802965041,-1.39626034607587,-0.8299544290549198,-1.2246804445628,-0.268684888434782,-0.16577801788784235,0.2788727623487472,-0.049831684509140994,2.7271203134315158e-11,-4.4919121058089645e-11
1147,-0.9891432542914993,0.3086795130446477,1.4763664250892266,0.734138155753268,0.3766847433836806,-0.5763775799316508,0.1588394999390661,0.5268133871226808,1.5341329169872326,-1.3835085136119893,0.7919863620639336,1.3983868525133918,1.4245760644526841,-0.8725773146780447,1.2664278688051442,2.0578849216197668,0.6667090350365111,3.2139922643181342,0.2171217786809565,1.9360557571498502,-0.8000727377374144,0.6997874620580181,1.8881708896546838,2.4486544092507563,-0.5456553041416404,0.5436888746743254,-0.879271455118085,0.5314101835126264,0.38474871129748045,0.23276756499562004,0.04357934110161678,-0.3326971308439178,-0.13110166213590618,7.570594764928433e-08,-2.0564498373802788e-08
410,0.9531039457267317,0.7575665555995594,-0.15706230531043222,-1.671037824316201,0.5096278400213882,0.4141311887819909,-0.895901053028464,0.8806670398508134,1.4047741920684,0.8283214972063707,-0.804932867933106,-1.201995009482144,-0.13738510575189158,-0.6703845503086088,-0.26382986326097224,-0.6679737115867429,1.4843470276541708,0.7295359603247213,-0.7889311410555568,-1.3577878956098006,0.8054544441860658,-1.0753554704522843,1.2243378147753556,-0.3152972255174378,-0.48774592598699285,0.04190374807019459,-0.32690517668884,-0.9287046710890928,0.47981792204473656,0.19251275270123766,0.1618278810650281,0.9271647247469711,-0.019190523620841036,6.659450978058279e-08,-2.2872543038512814e-08
1485,0.7230097754291066,-1.0335398138220402,-2.0874635858083277,0.1473141289188447,-0.6925464347179411,0.301884274427016,-0.1455396427448836,-1.962748288821303,0.038825852022190806,0.560907546849762,0.4810691564204882,-0.47300445001675107,0.13401899467669895,0.8375353397137054,-0.22773979667787494,-1.5431686049321425,-0.9016518974308801,-0.7527666578793918,1.6101251961561043,-0.8027403162836063,0.47418689981533363,-0.13581168927811388,1.083541899232251,-0.38938937816479496,0.25118283124157476,-0.6333239571114828,0.12146574609867399,-0.13767848998100876,-0.02932264161186766,0.38280396709639997,0.08083469600258342,0.29262596711341526,-0.1495418613286031,-2.8923042676159506e-05,4.5047224446141486e-05
1234,0.4735249815283743,2.136477640066096,-2.09139258632437,1.7806077440819694,1.9905008334776595,0.5458595926014455,-3.0313097950349963,-0.24855936766338924,-0.914212999810502,-0.06754305811518299,-1.2668724494300616,0.8525263001267037,0.8532963014251486,-2.224673697390971,-1.1499526225087455,0.22319270343269296,-0.6702851820288874,1.801336707706905,1.1573576028017818,-0.4548572294635106,-0.5169404159988248,0.05571654125831401,-1.411297874484382,0.07835796071737647,0.08003900153265955,-0.16530147129318842,-0.8497858722871748,-0.29121226628140706,-0.9283696924475117,-0.05168038856714985,-0.11142963426284389,-0.09445996086565621,-0.08240065631249063,4.481875104626698e-05,-5.6030609539516257e-05
393,0.47485759223838475,0.3972365820052023,0.2238477766048161,-0.9839412925482679,4.6846482936663225,0.29861810000067174,-8.109096761580822,-0.7609515579439576,-4.253174835526378,-0.9352930168611018,-2.0232746047783845,-0.07545056166281149,-0.3719327579566476,-0.6654029918909425,0.12777783896694173,1.0006372133017167,-1.7247384530897103,-0.6083913711133093,-1.7273664305836893,1.1468844595177001,0.989357869711165,-1.4974161968981983,0.3898570141280946,3.874032228764848,0.5990014547921478,3.5954398962336973,0.3895949847063481,-0.1338009670042472,-0.4394706373761142,-0.6702125918815346,-0.15382458061295226,0.698482359448749,0.09035122041496928,7.567867547152642e-08,-2.0519578098754753e-08
113,2.7578025835507227,5.553731949888067,-1.300389627385218,-10.543951821581167,-5.232716151888193,14.173066595090352,-4.56458236166105,0.21208907195264448,0.9846634245442244,0.4426155106240439,1.1079077467731255,4.811887534030148,-0.2472238856867859,-4.924634030341058,1.9455552014294712,0.6758814142479567,-0.18779071940880257,3.5966095303962713,-1.8737445290470043,4.3862084630039275,-0.46377312942302756,-6.981354011338895,3.26492001848535,-6.100738536865628,-2.3211042584725745,1.4596698617249608,-0.6149068571072147,-2.233142820626989,13.382649107861075,5.847451597248705,2.7728154512002248,-4.914246187411588,-0.10794381896485392,6.659450662916688e-08,-2.2872550349398587e-08
852,-0.001987126618441471,-2.742554028158037,-1.1176355154681628,1.1323960632233292,-0.5927372084918796,-0.028892628237086337,-1.1603794907237854,0.6203210508963407,1.4590799330187991,-0.025559903764168026,0.14152695351683126,0.7510530878073939,0.7924960456477577,1.1832032861047115,-0.08562186991730875,-1.7130452257212538,-0.6707437099070492,0.4111525387784924,0.07682961729543093,0.20248846296735556,0.19632857841806817,-0.5017797429643185,-0.06932143279202681,-0.2840538958518162,-1.2539855640912372,0.4221799386614917,0.9154097676233556,0.007221606080268317,-0.5414051829553053,0.2374668624622015,-0.04428498708730193,0.4002129106793163,-0.08575322348677347,-5.192676965122164e-16,-2.7946717022518463e-16
525,0.7030608634016492,0.05420434171153686,-0.7855154510161492,-1.611998599592936,-1.0747471666063313,-0.609121979257235,-0.25460474817715556,0.7776626443473807,0.007312805319810735,-0.05479379982413117,-1.028552100723815,0.9253969149630478,0.07148474784728287,-0.5071552952011736,0.19006431648419603,-0.3069453848244421,-0.7446380497516643,-0.1526278135430742,-0.514814102815836,-1.366731725958462,0.30898793549276166,-0.6771584777985713,0.2905140099094172,-1.3689704719091669,0.6926385660422049,-0.33683689388173027,0.7526344035670661,0.191528123753932,-0.7676287377908032,0.5129524129327202,0.08503871056712442,-0.05539985273201651,0.04522774682028628,7.567867515911475e-08,-2.0519581286420707e-08
549,-0.3100685872630962,-0.321445107180562,0.8595453941909875,-0.32068944260097204,0.5863011492958526,-1.58363137355696,-0.12642936562386276,0.42339386825659603,-0.15019649991065495,-1.986700252394639,-0.3266924161818338,0.21703331033028192,0.38262569788072687,0.9933201979236747,-0.14865792614421214,0.555858639079214,0.9994256659942077,0.6298414085256078,0.7428074630554576,-1.3173385541130833,-0.4521951321012319,0.9404094633909234,-0.036758018097610146,-0.0918257248589347,0.15059947825524453,0.5474456783254685,0.30324331499157076,-0.0160095304768314,0.6048748915735117,0.5644411185089817,0.10753507181271431,-0.19327576638666225,-0.33479398989253417,7.567867578749116e-08,-2.051957978626831e-08
1292,-0.7656975633322423,1.9927526552964374,1.851161659964746,1.7467982540500036,-0.520414678773015,-0.3202793397033297,0.4385769664944749,1.266385176599259,-0.8170002706145717,-0.4265722771771865,-0.7977104035361245,0.1478484590868718,1.4722985619597058,-0.668276451341325,-0.3762669926893984,0.517446815780805,0.15050196851684472,-0.4627087608937489,0.7741923347010028,0.13048643880494326,0.7658418193482385,0.6602810036019415,1.1698968615696888,0.06069942877727562,0.6110279936966375,-0.33890166033027064,0.3767966674868951,0.29969347591469164,-0.30152342114732644,-0.03065572813396597,-0.06990890708615838,-0.20981538928177138,0.19511110175612237,2.727288411206615e-11,-4.491700029093017e-11
