740,0,2136.4111,15.8175,12.5212,80.91,3.009,0.9332,1.1627,27.6476,617.3827,0.0019,0.1336,0.0002,4.756,15.72,1.031,3.852,0.7639,0.9965,998.6102,124.3,10.99,0.0425,98.4369,0.0632,0.0036,3.5254,0.0803,0.0656,9.4497,4.4991,0.0044,,,0.0242,2.3731,26.8675,7.9127,5.0622,7.231,8.7082,37.3333,15.4205,64.5713,264.272,0.5671,535.8591,2.3048,0.4653,0.121,20.1886,0.0097,59.9813
1070,0,2185.1,11.8272,12.5949,79.9,3.233,0.9178,4.8791,20.4622,622.1618,0.0696,0.1286,-0.0008,2.96,15.75,0.9413,3.287,0.8443,0.9983,999.9961,141.4,4.55,0.0374,125.4251,0.0304,0.0021,2.9777,0.1321,0.0335,6.3561,4.7538,0.0044,1.3766,,0.0184,3.3317,29.127,6.8683,4.3859,3.1537,9.3081,37.9101,7.6943,19.2044,264.272,0.5671,529.6464,2.032,0.3435,0.0925,16.9045,0.0187,15.7327
82,1,2239.3,4.7482,12.4659,73.32,2.051,0.93,12.4309,37.4995,603.5291,-0.0618,0.1322,0.0008,3.5660000000000003,15.78,1.21,3.034,0.7332,0.9981,1004.2077,141.8,15.98,0.0265,136.6108,0.0553,0.004,1.7819999999999998,0.4098,0.0779,10.6675,6.55,0.0037,,0.0287,0.0111,4.2603,30.9807,6.8918,5.0567,10.2688,9.618,68.6627,12.064,33.199,265.058,0.7331,531.81,2.2115,0.1968,0.0755,8.9008,0.0094,15.2909
1334,0,2212.3,10.5207,12.5294,80.67,2.7910000000000004,0.9316,-4.8873,29.3586,625.4264,-0.0052,0.1378,0.001,4.156000000000001,15.78,1.22,3.054,0.7223,0.9984,1004.9108,100.1,2.75,0.0934,204.1999,0.031,0.0019,3.6806,0.1479,0.1037,10.2501,6.8882,0.0054,0.7971,,0.0115,2.5268,37.6064,9.4944,3.5483,1.7904,12.5982,35.7143,14.9507,10.4366,253.006,0.6723,528.5973,2.22,0.2848,0.0859,12.8307,0.0135,91.4264
820,0,2187.8111,11.0952,12.5216,81.66,3.051,0.9339,4.6209,19.4357,610.1827,0.0491,0.1332,0.0032,4.44,15.54,1.239,3.232,0.6847,0.9988,986.0991,86.0,8.08,0.0395,539.0096,0.2177,0.0029,2.0056,0.093,0.0615,7.1791,3.398,0.003,1.1309,0.0075,0.0323,2.2945,78.0022,9.1167,2.7421,5.2964,7.9247,70.2635,10.7691,37.7497,259.566,0.8266,535.6282,2.2411,0.2426,0.0689,10.8262,0.015,78.1199
972,0,2180.5556,9.7066,12.5488,8.967,4.696000000000001,0.9348,1.3936,25.5648,616.6255,0.0629,0.1326,-0.0009,3.234,15.82,1.182,3.0580000000000003,0.8349,0.9956,1012.9822,84.0,9.82,0.0401,131.3319,0.0225,0.0041,2.8537,0.1705,0.0875,10.0351,5.3562,0.0052,,0.0067,0.035,2.481,34.3906,7.7471,3.0191,6.4565,7.5406,20.7207,10.889,32.814,260.756,0.6432,531.1709,2.2895,0.3893,0.1067,17.0028,0.0166,71.0108
821,0,2224.6778,14.2284,12.528,80.18,2.97,0.9314,3.0345,21.3048,602.4882,0.0246,0.1286,0.0011,4.817,15.8,1.475,3.272,0.7217,0.9968,998.6109,99.6,9.58,0.0273,59.5384,0.1099,0.0018,4.6346,0.0872,0.085,10.3304,6.58,0.0031,0.6716,0.0053,0.0336,2.3149,14.1092,5.5867,2.7308,6.674,25.1236,34.8964,9.5742,36.9328,247.312,0.8336,532.5954,2.1606,0.3212,0.0944,14.8682,0.0078,78.1199
1246,0,2173.2778,4.7431,12.3535,76.44,2.899,0.9289,-0.63,24.6661,616.6573,0.005,0.1206,0.0016,4.269,16.01,1.144,2.937,0.6778,0.9982,1009.9953,171.8,4.23,0.0418,220.8321,0.0241,0.0041,2.0723,0.1426,0.1003,10.8649,7.5796,0.0044,0.6012,0.0074,0.0114,2.1212,58.9243,11.9341,3.234,2.9179,13.0353,24.5077,9.3536,16.0891,264.272,0.5671,529.9445,1.974,0.2824,0.094,14.3055,0.016,107.7999
263,0,2243.7778,8.5018,12.4104,14.1,6.164,0.9366,-1.1609,26.3122,611.9664,-0.0672,0.1306,0.001,4.425,15.79,1.21,3.261,0.6887,0.9989,1004.9778,222.6,8.74,0.0839,122.159,0.1406,0.0061,2.8073,0.1524,0.0969,9.1611,7.334,0.0028,,0.0066,0.0263,3.3069,23.3895,4.9169,2.6786,5.8827,18.7405,73.6,8.1554,32.7151,267.01,0.7283,531.0218,2.4,0.2924,0.0947,12.1846,0.016,44.2988
299,0,2218.5778,10.5176,12.4273,65.15,2.88,0.9378,2.78,22.0706,614.3818,-0.0265,0.133,0.0037,,,,,,,,200.5,15.3,0.0447,150.184,0.0814,0.0018,2.3034,0.1078,0.1019,10.8845,6.072,0.0058,,,,3.4346,31.0014,7.8161,3.5508,10.4267,12.7607,32.1168,,10.3089,249.514,0.6732,535.9227,1.911,0.1435,0.0437,7.507999999999999,0.0147,70.5588
1264,0,2208.9778,5.8801,12.5204,79.12,3.084,0.9325,3.3064,23.6178,623.2618,0.012,0.13,-0.0002,2.6260000000000003,15.69,0.8089,3.4130000000000003,0.8557,0.9977,995.0191,216.9,7.58,0.0287,195.7843,0.2168,0.0039,3.5654,0.0839,1.0959,9.6427,5.6689,0.0041,0.9348,,0.0417,2.4853,44.2135,4.3745,3.7956,5.1124,11.8269,34.4725,8.9223,37.6775,264.272,0.5671,530.9445,1.9567,0.3375,0.1018,17.2472,0.0118,286.1303
1036,0,2254.7111,12.3575,12.3543,13.97,5.437,0.931,-1.0545,32.1132,615.4118,0.0786,0.1289,-0.0027,3.082,15.7,0.9838,3.017,0.8253,0.9979,1001.4682,114.1,14.15,0.083,112.1602,0.159,0.004,2.8609,0.0803,0.0684,8.5133,3.034,0.0027,,,0.0182,2.1644,19.4788,3.8277,2.6964,9.2151,14.718,23.0415,10.101,20.2425,264.272,0.5671,529.5955,2.1619,0.1878,0.0563,8.6853,0.0078,79.617
565,0,2167.2,8.7773,12.5094,,,0.9313,-0.0191,27.3069,625.5182,-0.0393,0.1284,0.0002,4.92,15.96,1.399,3.062,0.7436,0.9971,1006.0844,82.9,9.75,0.0222,401.8832,0.0598,0.0018,2.1587,0.0877,0.0599,10.243,6.3656,0.0074,,0.0099,0.0112,3.1423,112.3241,13.0808,3.6815,6.4234,10.2299,18.1303,11.5631,12.5736,250.556,0.625,531.4073,2.0161,0.3213,0.1038,15.9361,0.0288,68.7057
675,0,2184.8889,12.2199,12.5896,76.61,3.317,0.9238,0.4027,27.2715,616.8555,-0.0579,0.126,0.0032,3.884,15.8,0.9507,3.17,0.7833,0.9958,1001.7946,98.3,6.63,0.147,59.4227,0.0791,0.0045,1.7794,0.3701,0.0278,6.1587,4.0805,0.005,,0.0043,0.015,2.3891,20.6933,6.7673,4.9747,4.7142,5.4996,41.5045,11.1691,12.6465,267.446,0.6872,535.4364,2.0862,0.2627,0.0738,12.593,0.0128,200.1816
1194,0,2260.2222,8.349,12.5008,82.21,2.806,0.9213,-1.9482,28.4165,626.8564,0.0632,0.1263,-0.0007,3.22,15.71,1.305,3.236,0.828,1.001,1008.6144,82.2,8.51,0.1068,228.3369,0.0898,0.0039,1.4039,0.1507,0.0362,9.3085,6.6019,0.0031,1.0599,,0.0349,2.1768,37.6146,10.4172,2.341,5.7,9.3119,62.4434,8.8345,64.0311,264.272,0.5671,531.0364,2.1244,0.3116,0.0868,14.6674,0.0239,39.5528
497,0,2180.7,8.753,12.5894,13.69,5.044,0.9243,0.2055,24.8465,623.0245,0.2492,0.1259,0.0003,3.494,15.75,1.078,2.8160000000000003,0.6887,0.999,996.2163,115.1,5.72,0.0425,125.7819,0.0708,0.0174,3.0242,0.0653,0.0796,11.9616,7.1797,0.0047,,0.0063,0.0143,2.0957,38.1451,8.7935,4.0107,4.049,6.976,61.9565,8.9496,13.0712,,,328.4664,2.6883,0.6676,0.2784,24.8325,0.0113,102.1652
957,0,2184.7222,9.9037,12.5049,80.62,3.256,0.9277,-5.9573,33.2787,630.6173,0.0538,0.129,0.0014,3.234,15.82,1.182,3.0580000000000003,0.8349,0.9956,1012.9822,133.1,8.1,0.0746,102.7344,0.0351,0.006,2.9752,0.0601,0.1053,9.6392,5.1782,0.0036,1.3705,0.0141,0.035,2.5175,31.9628,5.1414,2.8709,5.1833,17.070999999999998,34.3096,10.889,70.6158,268.8,0.887,536.3264,2.2421,0.5593,0.1879,24.9461,0.0102,103.352
228,0,2179.0445,6.1833,12.6063,76.05,2.287,0.9341,-1.8473,52.5657,607.5818,-0.0769,0.1302,0.0028,2.778,15.83,1.002,3.317,0.8187,0.9995,1012.0556,86.7,13.31,0.1034,102.2441,0.1088,0.0055,1.4944,0.152,0.0946,9.961,6.8748,0.0053,,0.0079,0.0295,2.1064,16.7038,6.1409,3.4856,8.9647,12.6272,108.9974,5.5865,30.6277,264.774,0.6768,528.8918,2.2461,0.3237,0.0962,14.4103,0.013,98.1126
129,0,2220.4444,5.2075,12.4659,73.32,2.051,0.9291,15.0182,33.8496,614.45,-0.0473,0.1315,-0.0005,3.628,15.74,1.035,3.133,0.7609999999999999,0.9946,1007.05,146.6,7.15,0.0299,55.0367,0.1523,0.0049,2.0977,0.4098,0.0734,6.0743,3.7277,0.0043,,0.0319,0.0269,2.4139,11.3153,8.3367,3.6545,4.8764,12.3785,62.5793,6.7186,84.391,265.404,0.7509,534.0064,2.4764,0.3005,0.1117,12.1324,0.0153,35.2148
414,0,2178.6889,7.1758,12.6006,77.74,2.864,0.9251,1.9855,23.2014,626.2655,-0.1003,0.1397,0.0115,3.165,15.85,1.035,3.275,0.8117,0.9999,1006.3086,71.1,10.35,0.0338,84.2621,0.2044,0.0033,2.2615,0.1184,0.0813,11.2007,9.1656,0.0045,,0.0056,0.0277,2.7907,14.1987,5.982,5.1243,7.0181,15.9536,39.3443,13.0763,39.043,,,536.0091,2.0315,0.2098,0.0696,10.3254,0.0109,43.1616
93,0,2193.1555,9.4702,12.5698,76.67,4.07,0.9326,-15.1964,38.7128,599.6655,-0.0088,0.1336,-0.0018,,,,,,,,129.1,3.35,0.1103,126.6828,0.0473,0.0045,3.0019,0.139,0.0778,6.5926,3.5222,0.0075,,,,3.1097,29.2175,5.4396,4.22,2.1475,7.1771,87.3016,,59.3942,259.704,0.7742,535.1736,2.4707,0.3066,0.0893,12.4093,0.0118,114.7497
659,0,2165.8666,7.7666,12.488,76.89,3.21,0.9306,2.1918,26.3692,617.0864,-0.0705,0.126,0.0029,3.927,15.99,1.021,3.285,0.6849,0.9978,1008.4998,183.2,7.52,0.1739,25.8495,0.0773,0.0022,2.661,0.3924,0.0822,9.2068,5.8318,0.005,,,0.0091,2.604,9.4038,5.3378,3.8846,5.3635,12.4934,67.9452,14.1809,46.86600000000001,,,532.21,2.2089,0.3725,0.1226,16.8636,0.0149,80.4663
1509,0,2208.5889,10.549,12.6057,77.37,2.478,0.9246,-2.0455,27.9357,629.4291,0.0112,0.13,0.0014,4.722,15.73,1.21,3.179,0.6153,0.9975,1001.6042,192.6,7.48,0.0451,152.4587,0.0524,0.003,1.2765,0.1235,0.0797,11.0516,6.7137,0.0064,1.0922,,0.0281,2.8480000000000003,45.8762,7.2656,4.0612,5.1566,8.4751,31.5082,7.7788,32.5471,264.272,0.5671,537.9264,2.1814,0.3891,0.1213,17.8379,0.0137,101.9627
1032,0,2249.2556,10.328,12.5786,79.86,3.2,0.9322,-2.7282,27.4264,620.2973,0.0035,0.1373,-0.0001,3.108,15.7,1.418,3.266,0.8046,0.9997,1006.6689,160.1,4.24,0.0464,58.5891,0.1642,0.0019,1.597,0.0781,0.0939,9.6704,7.4952,0.003,0.8423,0.0053,0.0411,2.3341,8.4169,5.3342,2.8636,2.8666,7.5673,31.8756,8.4712,48.4814,264.272,0.5671,531.4064,2.0135,0.3006,0.1047,14.9298,0.0117,65.1609
89,0,2191.9,11.7405,12.4743,,,0.9318,-8.2255,37.532,598.2927,-0.0277,0.1309,-0.0023,,,,,,,,106.2,7.58,0.0301,76.0602,0.1717,0.0045,2.8455,0.1032,0.6813,4.422,2.1798,0.0024,,,,3.2848,10.8002,5.1058,5.8208,5.2293,13.887,76.815,,22.6253,261.436,0.904,510.9145,1.7483,1.2098,0.3739,69.196,0.0134,41.3784
9,0,2248.9,12.4278,12.5263,78.09,2.6710000000000003,0.9316,28.3118,18.1525,638.63,0.0065,0.135,-0.0025,2.27,15.8,0.7568,3.442,0.7863,0.9951,992.8298,211.9,24.97,0.0828,92.8285,0.0216,0.006,3.9676,0.0937,0.0789,11.4445,7.2497,0.0107,,0.0069999999999999,0.0102,2.4679,24.8852,7.1160000000000005,2.8699,16.9701,13.8714,86.0068,7.1665,20.9776,265.206,0.6154,533.42,2.2598,0.1676,0.0485,7.4181,0.0152,90.2294
1441,0,2216.8333,8.2138,12.4363,11.67,4.938,0.8766,-4.25,31.9995,620.4827,0.0275,0.1325,0.0016,4.149,15.73,1.465,3.1060000000000003,0.6567,0.9961,996.759,170.5,7.55,0.0398,133.3637,0.0802,0.0043,3.5573,0.1212,0.0573,9.0785,5.0827,0.0031,1.1091,,0.0197,2.1066,29.1178,7.7199,3.6563,5.0001,14.3563,42.2243,5.3479,32.6609,282.78,0.6962,530.5455,1.9626,0.4069,0.1255,20.7331,0.0132,252.0031
159,0,2184.8778,4.2038,12.5563,67.38,3.26,0.9332,-1.5664,52.5262,605.9064,-0.009,0.135,0.0011,3.093,15.8,0.8893,3.423,0.8434,0.9989,1004.8728,226.1,5.64,0.0933,158.0936,0.153,0.0058,1.3539,0.0577,0.0938,8.5175,6.4119,0.0058,,0.0234,0.0386,3.5105,58.0929,6.6222,4.3672,3.686,13.5748,117.2237,11.4437,71.5633,258.524,0.7287,530.5818,2.2833,0.5262,0.1506,23.0452,0.0188,223.6518
1429,0,2192.1889,13.3326,12.5788,2.506,1.582,0.9172,-5.3264,36.1696,628.8327,-0.0485,0.1338,-0.0003,2.398,15.73,0.9365,3.398,0.8741,1.0,1000.1451,96.6,7.65,0.0472,94.2194,0.2231,0.0025,2.7985,0.1524,0.0356,5.0869,5.7994,0.0047,0.7007,,0.0426,2.8328,22.5787,4.2552,2.5228,5.4535,5.5064,40.4332,10.7222,51.6664,264.272,0.5671,533.1364,2.0133,0.2456,0.0849,12.2013,0.0137,368.8936
909,0,2171.5,9.0371,12.5429,80.62,3.256,0.9297,-4.0109,29.7124,628.8536,0.0483,0.1334,0.0009,6.442,15.77,1.617,3.204,0.5812,0.9972,1009.36,203.9,9.12,0.0201,150.1585,0.0241,0.0023,2.7102,0.0601,0.1103,9.9488,5.3862,0.0047,0.7478,0.0117,0.0231,2.74,37.9852,9.0827,2.5336,5.8152,20.2667,41.8933,9.1125,38.7536,250.438,0.8005,532.0973,2.1448,0.497,0.1443,23.1735,0.0129,80.9167
1299,0,2164.2667,5.3617,12.4455,81.86,2.962,0.9316,-5.8855,31.3079,621.4527,0.0088,0.1328,0.0009,4.25,16.07,1.281,3.014,0.7403,0.9949,1013.4306,155.3,3.78,0.0654,58.5754,0.0669,0.0044,2.1728,0.0851,0.1017,11.3505,7.9388,0.0057,1.1516,,0.0104,2.5459,27.8604,4.2707,2.9547,2.5985,13.3978,42.1637,12.4529,57.0677,264.272,0.5671,529.8991,2.0142,0.2492,0.0912,12.3718,0.0116,70.4993
695,0,2201.0667,9.6713,12.499,77.26,2.244,0.9265,1.17,24.7337,619.4191,-0.0402,0.1313,0.0098,3.358,15.88,0.9176,3.123,0.8318,0.9986,1000.2793,106.5,6.39,0.0431,53.4243,0.054,0.002,3.4138,0.4274,0.0871,8.4853,7.3191,0.0039,,0.0322,0.0114,2.0263,16.4528,4.9274,4.2939,4.533,10.9053,45.5516,5.9979,41.2704,252.932,0.772,531.4073,2.0161,0.3213,0.1038,15.9361,0.0112,104.7519
617,0,2171.8556,8.8318,12.499,77.92,3.758,0.9296,-6.0445,34.9236,629.9627,-0.0304,0.1373,0.0009,3.446,16.01,0.946,3.064,0.7908,0.9989,1010.6904,122.0,14.3,0.0407,56.9252,0.0383,0.0026,3.2171,0.1264,0.0664,9.3703,5.7955,0.004,,0.0139,0.0102,2.0443,19.4475,5.9049,4.7816,9.3679,14.0026,48.5584,7.1593,10.8294,,,530.8864,2.0458,0.2395,0.0808,11.7087,0.0102,40.2536
834,0,2189.8111,3.448,12.5094,79.05,3.395,0.9256,-0.5718,26.247,606.64,-0.0114,0.1336,0.0016,3.816,15.92,0.9129,3.394,0.8536,1.002,1010.6921,158.9,6.68,0.0297,224.3795,0.115,0.0056,2.572,0.0792,0.0881,11.7256,7.2144,0.0041,,0.0045,0.0415,2.2057,66.6347,9.7535,3.1616,4.6034,10.8103,58.6982,14.0981,56.0174,264.272,0.5671,530.6746,2.0193,0.3051,0.086,15.1082,0.0145,33.7876
1144,1,2254.8667,5.3804,12.5273,12.94,5.653,0.9327,-5.3318,33.4431,616.4845,0.0093,0.1402,-0.0014,3.865,15.71,0.8798,3.823,0.7651,0.9963,1007.2276,142.0,5.71,0.0278,445.7203,0.13,0.0045,3.1201,0.1753,0.1055,8.9809,6.4876,0.0064,1.1786,,0.0317,2.6299,58.4135,9.7945,2.0749,3.9171,40.2818,53.5059,7.1092,23.5359,268.902,0.9169,524.4955,1.0912,0.1474,0.0527,13.5037,0.0155,39.1032
1256,0,2238.1444,5.9385,12.4647,80.95,2.359,0.9222,0.1627,23.4468,625.8164,0.0086,0.1282,-0.0013,3.029,15.75,0.7048,3.475,0.821,0.9989,999.5619,176.4,4.89,0.0458,462.6253,0.098,0.0048,2.0997,0.1358,0.034,6.9658,5.2032,0.0071,1.152,0.0069,0.0424,2.2831,94.7892,13.4763,4.148,3.2662,9.7914,35.2941,9.662,16.0891,264.272,0.5671,527.2555,0.9802,0.0956,0.0318,9.7546,0.0141,68.2176
105,0,2220.7111,5.9532,,14.71,4.819,0.933,27.7364,19.7743,611.7545,-0.0533,0.1383,0.0023,3.276,15.74,0.9082,3.136,0.7709999999999999,0.9982,1001.0291,218.8,8.72,0.0474,164.5509,0.1094,0.0071,3.2281,0.1096,0.0754,5.8291,4.691,0.0061,,0.005,0.021,3.1702,43.3731,9.1988,4.3588,5.9742,13.5178,85.3333,8.8973,32.7151,265.482,0.7143,534.1436,1.6744,0.2425,0.066,14.4851,0.018,115.1055
824,0,2188.7111,4.7315,12.5012,81.27,2.955,0.9284,7.3164,16.8961,615.4,-0.0031,0.1206,0.0016,4.817,15.8,1.475,3.272,0.7217,0.9968,998.6109,116.7,4.78,0.0337,129.0974,0.02,0.0019,2.441,0.0849,0.0896,10.9275,6.9554,0.0044,0.9135,,0.0336,2.0149,36.5024,8.8724,2.858,3.2839,5.9394,75.9193,9.5742,11.0253,247.666,0.691,534.1245,2.1586,0.1638,0.047,7.5875,0.0135,78.1199
914,1,2214.7889,4.8012,12.559,79.86,2.9360000000000004,0.9298,5.6618,21.7197,615.5882,0.0259,0.1286,0.001,3.5410000000000004,15.91,0.9649,3.293,0.8201,1.001,1012.2367,112.2,7.8,0.0559999999999999,172.6597,0.1346,0.0048,2.804,0.1696,0.0932,10.7775,8.349,0.0034,0.8298,0.0119,0.0425,2.9393,34.6581,6.3079,3.5896,5.5285,5.7698,35.3266,12.445,23.8454,260.956,0.6632,531.8455,2.2544,0.2994,0.0888,13.283,0.0168,90.4575
1000,0,2172.3111,4.3695,12.3351,81.74,2.736,0.9366,0.7,26.3407,613.3891,0.0619,0.1305,0.001,5.675,15.65,1.735,3.06,0.6304,0.9965,1001.1729,147.5,5.88,0.0851,132.9488,0.0507,0.0034,3.0078,0.0927,0.0858,9.8946,6.315,0.0046,1.3162,,0.0199,2.693,31.5406,5.5448,4.0439,3.952,8.2013,48.9412,5.9534,21.9576,264.272,0.5671,530.9809,2.3259,0.2182,0.0779,9.3821,0.0149,197.5077
59,0,2197.3111,5.2834,12.4278,78.25,2.773,0.9342,-1.6545,29.9145,611.5773,-0.0185,0.1362,0.0027,2.96,15.72,0.8467,3.35,0.8482,0.9975,1008.3844,131.1,9.88,0.0702,77.7768,0.0298,0.0049,2.759,0.1214,0.0816,9.2089,4.8958,0.0055,,,0.0375,3.345,23.2755,6.4522,4.9939,6.5713,10.4044,80.0,8.5265,41.0905,259.064,0.7547,529.9773,2.3048,0.3292,0.1218,14.2828,0.0086,46.4594
1173,0,2182.6222,9.8505,12.5051,81.74,2.736,0.9192,0.4982,23.6096,629.0873,0.0645,0.1211,0.0,3.5010000000000003,15.62,1.054,3.037,0.812,0.998,992.0427,44.3,10.61,0.1259,249.4323,0.1138,0.0032,1.6406,0.0927,0.0363,8.847000000000001,6.8448,0.0026,,0.0064,0.0383,2.2175,56.3515,5.4362,2.692,7.2128,8.1515,78.5597,11.1381,36.1994,263.932,0.8585,531.0364,2.1244,0.3116,0.0868,14.6674,0.0107,22.6231
890,0,2200.9889,7.9718,12.4996,78.53,2.821,0.9314,-4.9018,31.879,617.9727,0.0592,0.1388,0.0095,6.369,15.82,1.853,3.451,0.555,0.9965,1004.78,175.9,6.06,0.0221,81.5191,0.0363,0.0024,2.6129,0.3634,0.1017,10.7927,7.3903,0.0065,,0.0053,0.0252,2.5761,23.9815,6.4184,3.2469,4.0905,10.2776,28.2139,5.3692,32.814,264.272,0.5671,533.2873,2.3473,0.2775,0.0824,11.8225,0.0139,107.5257
916,0,2189.9667,10.4533,12.550999999999998,81.43,2.594,0.932,-1.4027,28.4909,607.4455,0.0771,0.1174,0.0039,5.952000000000001,15.8,1.834,0.0,0.5662,0.9963,1014.2889,221.4,5.51,0.0455,146.4068,0.0158,0.0048,2.7689,0.1949,0.0699,9.9458,6.6674,0.0036,1.5128,,0.0255,2.5343,45.0682,6.4086,3.2281,3.6998,16.7686,30.9051,5.1552,41.1198,268.65,0.5987,528.0491,1.9226,0.3804,0.1008,19.7842,0.0115,27.7601
1320,0,2213.2889,8.027000000000001,12.4839,81.46,2.585,0.9052,-6.74,36.3451,640.7609,-0.0035,0.1289,0.0039,3.362,15.61,0.8278,3.341,0.7131,0.9979,995.1202,96.6,7.3,0.0288,61.0039,3332.5964,0.0041,2.583,0.1422,0.0452,7.9286,6.1676,0.0031,1.0788,,0.0445,3.9489,9.912,41.7554,,4.736000000000001,13.0638,41.543,5.5015,34.1255,273.694,0.9604,532.2427,1.9313,0.3876,0.1319,20.0671,0.0139,118.4201
1312,0,2189.6778,12.2063,12.5243,8.437999999999999,4.31,0.9223,-1.03,29.0276,633.1882,0.001,0.1366,0.0008,3.267,15.74,0.946,3.218,0.7996,0.9981,1007.9494,87.3,14.62,0.0367,75.0426,0.2725,0.0038,2.1372,0.0779,0.0306,5.8815,4.8554,0.0047,,,0.0444,2.8908,18.8574,3.2006,5.3306,9.7229,17.1175,22.2863,9.1963,7.3755,268.776,0.6881,514.4364,1.866,1.2571,0.3315,67.3679,0.0146,43.2861
578,0,2159.0556,7.1735,12.5094,2.126,0.5441,0.9217,-1.9855,30.1818,631.5455,-0.0297,0.1386,-0.0002,4.254,15.77,0.9649,3.878,0.6627,0.9989,1000.8402,177.8,11.23,0.0721,107.7105,0.0358,0.0026,1.8114,0.104,0.0855,10.3544,7.9181,0.0073,,0.0054,0.0138,2.3343,30.5834,6.8119,4.4048,7.9214,8.1504,25.3968,8.9839,32.9353,,,531.1664,2.0013,0.2269,0.0705,11.3389,0.015,76.6094
492,0,2191.5667,12.3683,12.4849,76.15,2.9560000000000004,0.9314,0.6191,23.1287,610.9564,-0.0708,0.1314,0.0012,3.562,15.79,1.2009999999999998,2.9160000000000004,0.6893,0.9958,994.2346,180.6,11.18,0.065,100.7366,0.0635,0.0025,2.5396,0.4006,0.0929,9.0079,6.0437,0.004,,0.0104,0.0163,2.4868,15.7651,5.5145,2.4583,7.5571,19.5853,71.028,7.9949,20.7785,251.03,0.8740000000000001,533.1246,2.1672,0.2236,0.0726,10.3164,0.0134,119.9899
898,0,2200.9889,9.9572,12.5429,78.29,2.7910000000000004,0.932,-1.1836,22.97,615.2027,0.0677,0.1346,0.0014,6.888999999999999,15.75,1.702,3.895,0.6423,0.9942,1007.2099,57.6,6.17,0.0947,81.5191,0.0363,0.0021,2.5276,0.0904,0.0911,9.4504,6.6473,0.0034,,0.0049,0.0264,2.5761,23.9815,6.4184,3.2469,4.1362,24.7217,15.5897,10.5418,38.7536,264.272,0.5671,531.3346,2.2421,0.3689,0.1177,16.4543,0.0126,20.3091
1141,0,2243.8556,10.4021,12.4002,76.87,2.987,0.9337,3.2173,22.0794,616.1364,0.0083,0.1276,0.0003,2.7880000000000003,15.69,0.9649,3.114,0.8568,0.9972,996.0538,50.8,8.34,0.063,61.0981,0.1708,0.0053,3.0272,0.1834,0.1003,9.7568,7.6267,0.0041,,,0.022,2.7141,8.2182,7.006,2.4678,5.4916,7.1869,44.3149,9.0633,49.5678,275.108,0.5833,526.7564,2.209,0.221,0.0689,10.0064,0.0256,33.3147
753,0,2223.2778,7.7506,12.4824,79.16,2.719,0.9299,2.7582,24.6239,619.9473,-0.0159,0.1299,0.0043,4.171,15.63,1.0590000000000002,3.313,0.7697,1.0,996.2322,36.0,11.47,0.0425,72.0853,0.1125,0.002,2.0301,0.1047,0.1062,9.7205,7.2585,0.0068,,0.0038,0.0354,2.0645,18.0776,5.1379,3.1197,7.593,7.7278,80.4829,11.2384,35.7939,264.272,0.5671,532.5646,2.7395,1.138,0.3883,41.5401,0.0163,45.7004
654,0,2229.3333,11.3239,12.5302,78.4,2.915,0.923,0.1491,26.0093,624.3673,-0.034,0.1332,-0.0007,3.438,15.97,0.9602,3.1910000000000003,0.8162,0.9998,1008.6706,88.0,7.74,0.0181,52.9834,0.1078,0.0051,3.2001,0.0757,0.0868,10.0491,6.4005,0.0047,,0.0047,0.0122,3.3867,9.8446,8.0366,3.2383,5.4108,15.1865,27.154,9.7755,34.6592,270.398,0.8598,534.1318,2.0039,0.2496,0.0689,12.4566,0.0161,80.4663
1505,0,2192.7889,12.0612,12.6057,12.77,4.597,0.9266,-1.65,29.6873,629.6727,0.0036,0.1309,0.0003,4.775,15.77,1.461,3.259,0.6595,0.9965,1015.5533,170.2,6.78,0.0393,187.2974,0.4877,0.003,1.2233,0.1068,0.0791,9.579,6.0007,0.0037,0.752,,0.0321,2.6314,50.8191,5.3066,5.8358,4.5493,,40.5157,6.401,22.5533,264.376,0.7557,536.2964,2.0719,0.3412,0.1146,16.4699,0.0178,122.5713
439,0,2177.0222,6.0066,12.6006,79.98,3.312,0.9202,1.0636,22.5764,637.8036,-0.0946,0.1333,0.012,3.175,15.73,0.9413,3.124,0.8361,0.9998,1004.3856,40.1,11.17,0.0356,27.3556,0.1778,0.0062,3.2844,0.0477,0.0791,10.0817,7.2127,0.0056,,0.0055,0.0288,4.0927,6.3122,2.4696,2.5965,7.3977,10.9622,35.6979,9.8724,39.043,269.564,0.6807,384.6536,2.5236,0.5534,0.1903,21.9288,0.0109,16.6695
556,0,2216.4778,10.4684,12.4849,65.11,3.462,0.927,0.2536,28.3785,618.0582,-0.0509,0.1342,-0.0028,4.92,15.96,1.399,3.062,0.7436,0.9971,1006.0844,74.7,8.49,0.0387,66.5739,0.0786,0.0021,3.2087,0.0648,0.0848,10.1299,5.843999999999999,0.0042,,0.005,0.0112,2.4047,14.5595,3.5962,3.4864,5.7431,11.1997,69.1162,11.5631,20.7785,,,532.1109,2.0349,0.2684,0.0757,13.1891,0.0088,36.297
