834,3.448,12.5094,3.395,-0.5718,26.247,606.64,-0.0114,0.1336,0.0016,158.9,0.0297,0.0056,2.572,0.0881,11.7256,7.2144,0.0041,,0.0045,2.2057,9.7535,4.6034,10.8103,58.6982,14.0981,56.0174,264.272,0.5671,530.6746,2.0193,15.1082,0.0145,33.7876
1144,5.3804,12.5273,5.653,-5.3318,33.4431,616.4845,0.0093,0.1402,-0.0014,142.0,0.0278,0.0045,3.1201,0.1055,8.9809,6.4876,0.0064,1.1786,,2.6299,9.7945,3.9171,40.2818,53.5059,7.1092,23.5359,268.902,0.9169,524.4955,1.0912,13.5037,0.0155,39.1032
1256,5.9385,12.4647,2.359,0.1627,23.4468,625.8164,0.0086,0.1282,-0.0013,176.4,0.0458,0.0048,2.0997,0.034,6.9658,5.2032,0.0071,1.152,0.0069,2.2831,13.4763,3.2662,9.7914,35.2941,9.662,16.0891,264.272,0.5671,527.2555,0.9802,9.7546,0.0141,68.2176
105,5.9532,,4.819,27.7364,19.7743,611.7545,-0.0533,0.1383,0.0023,218.8,0.0474,0.0071,3.2281,0.0754,5.8291,4.691,0.0061,,0.005,3.1702,9.1988,5.9742,13.5178,85.3333,8.8973,32.7151,265.482,0.7143,534.1436,1.6744,14.4851,0.018,115.1055
824,4.7315,12.5012,2.955,7.3164,16.8961,615.4,-0.0031,0.1206,0.0016,116.7,0.0337,0.0019,2.441,0.0896,10.9275,6.9554,0.0044,0.9135,,2.0149,8.8724,3.2839,5.9394,75.9193,9.5742,11.0253,247.666,0.691,534.1245,2.1586,7.5875,0.0135,78.1199
914,4.8012,12.559,2.9360000000000004,5.6618,21.7197,615.5882,0.0259,0.1286,0.001,112.2,0.0559999999999999,0.0048,2.804,0.0932,10.7775,8.349,0.0034,0.8298,0.0119,2.9393,6.3079,5.5285,5.7698,35.3266,12.445,23.8454,260.956,0.6632,531.8455,2.2544,13.283,0.0168,90.4575
1000,4.3695,12.3351,2.736,0.7,26.3407,613.3891,0.0619,0.1305,0.001,147.5,0.0851,0.0034,3.0078,0.0858,9.8946,6.315,0.0046,1.3162,,2.693,5.5448,3.952,8.2013,48.9412,5.9534,21.9576,264.272,0.5671,530.9809,2.3259,9.3821,0.0149,197.5077
59,5.2834,12.4278,2.773,-1.6545,29.9145,611.5773,-0.0185,0.1362,0.0027,131.1,0.0702,0.0049,2.759,0.0816,9.2089,4.8958,0.0055,,,3.345,6.4522,6.5713,10.4044,80.0,8.5265,41.0905,259.064,0.7547,529.9773,2.3048,14.2828,0.0086,46.4594
1173,9.8505,12.5051,2.736,0.4982,23.6096,629.0873,0.0645,0.1211,0.0,44.3,0.1259,0.0032,1.6406,0.0363,8.847000000000001,6.8448,0.0026,,0.0064,2.2175,5.4362,7.2128,8.1515,78.5597,11.1381,36.1994,263.932,0.8585,531.0364,2.1244,14.6674,0.0107,22.6231
890,7.9718,12.4996,2.821,-4.9018,31.879,617.9727,0.0592,0.1388,0.0095,175.9,0.0221,0.0024,2.6129,0.1017,10.7927,7.3903,0.0065,,0.0053,2.5761,6.4184,4.0905,10.2776,28.2139,5.3692,32.814,264.272,0.5671,533.2873,2.3473,11.8225,0.0139,107.5257
916,10.4533,12.550999999999998,2.594,-1.4027,28.4909,607.4455,0.0771,0.1174,0.0039,221.4,0.0455,0.0048,2.7689,0.0699,9.9458,6.6674,0.0036,1.5128,,2.5343,6.4086,3.6998,16.7686,30.9051,5.1552,41.1198,268.65,0.5987,528.0491,1.9226,19.7842,0.0115,27.7601
1320,8.027000000000001,12.4839,2.585,-6.74,36.3451,640.7609,-0.0035,0.1289,0.0039,96.6,0.0288,0.0041,2.583,0.0452,7.9286,6.1676,0.0031,1.0788,,3.9489,41.7554,4.736000000000001,13.0638,41.543,5.5015,34.1255,273.694,0.9604,532.2427,1.9313,20.0671,0.0139,118.4201
1312,12.2063,12.5243,4.31,-1.03,29.0276,633.1882,0.001,0.1366,0.0008,87.3,0.0367,0.0038,2.1372,0.0306,5.8815,4.8554,0.0047,,,2.8908,3.2006,9.7229,17.1175,22.2863,9.1963,7.3755,268.776,0.6881,514.4364,1.866,67.3679,0.0146,43.2861
578,7.1735,12.5094,0.5441,-1.9855,30.1818,631.5455,-0.0297,0.1386,-0.0002,177.8,0.0721,0.0026,1.8114,0.0855,10.3544,7.9181,0.0073,,0.0054,2.3343,6.8119,7.9214,8.1504,25.3968,8.9839,32.9353,,,531.1664,2.0013,11.3389,0.015,76.6094
492,12.3683,12.4849,2.9560000000000004,0.6191,23.1287,610.9564,-0.0708,0.1314,0.0012,180.6,0.065,0.0025,2.5396,0.0929,9.0079,6.0437,0.004,,0.0104,2.4868,5.5145,7.5571,19.5853,71.028,7.9949,20.7785,251.03,0.8740000000000001,533.1246,2.1672,10.3164,0.0134,119.9899
898,9.9572,12.5429,2.7910000000000004,-1.1836,22.97,615.2027,0.0677,0.1346,0.0014,57.6,0.0947,0.0021,2.5276,0.0911,9.4504,6.6473,0.0034,,0.0049,2.5761,6.4184,4.1362,24.7217,15.5897,10.5418,38.7536,264.272,0.5671,531.3346,2.2421,16.4543,0.0126,20.3091
1141,10.4021,12.4002,2.987,3.2173,22.0794,616.1364,0.0083,0.1276,0.0003,50.8,0.063,0.0053,3.0272,0.1003,9.7568,7.6267,0.0041,,,2.7141,7.006,5.4916,7.1869,44.3149,9.0633,49.5678,275.108,0.5833,526.7564,2.209,10.0064,0.0256,33.3147
753,7.7506,12.4824,2.719,2.7582,24.6239,619.9473,-0.0159,0.1299,0.0043,36.0,0.0425,0.002,2.0301,0.1062,9.7205,7.2585,0.0068,,0.0038,2.0645,5.1379,7.593,7.7278,80.4829,11.2384,35.7939,264.272,0.5671,532.5646,2.7395,41.5401,0.0163,45.7004
654,11.3239,12.5302,2.915,0.1491,26.0093,624.3673,-0.034,0.1332,-0.0007,88.0,0.0181,0.0051,3.2001,0.0868,10.0491,6.4005,0.0047,,0.0047,3.3867,8.0366,5.4108,15.1865,27.154,9.7755,34.6592,270.398,0.8598,534.1318,2.0039,12.4566,0.0161,80.4663
1505,12.0612,12.6057,4.597,-1.65,29.6873,629.6727,0.0036,0.1309,0.0003,170.2,0.0393,0.003,1.2233,0.0791,9.579,6.0007,0.0037,0.752,,2.6314,5.3066,4.5493,,40.5157,6.401,22.5533,264.376,0.7557,536.2964,2.0719,16.4699,0.0178,122.5713
439,6.0066,12.6006,3.312,1.0636,22.5764,637.8036,-0.0946,0.1333,0.012,40.1,0.0356,0.0062,3.2844,0.0791,10.0817,7.2127,0.0056,,0.0055,4.0927,2.4696,7.3977,10.9622,35.6979,9.8724,39.043,269.564,0.6807,384.6536,2.5236,21.9288,0.0109,16.6695
556,10.4684,12.4849,3.462,0.2536,28.3785,618.0582,-0.0509,0.1342,-0.0028,74.7,0.0387,0.0021,3.2087,0.0848,10.1299,5.843999999999999,0.0042,,0.005,2.4047,3.5962,5.7431,11.1997,69.1162,11.5631,20.7785,,,532.1109,2.0349,13.1891,0.0088,36.297
1094,9.7447,12.4804,3.2,4.3955,19.6185,608.2736,-0.013,0.1254,0.0044,91.7,0.0707,0.0024,3.6147,0.1068,11.4253,7.4335,0.0037,0.6857,,3.4194,5.5185,3.3263,6.9485,29.4288,8.9021,55.6678,264.272,0.5671,529.9445,1.974,14.3055,0.0162,78.0627
667,9.4795,12.3865,3.317,0.8764,27.1747,614.9545,-0.0473,0.1211,0.0021,117.2,0.1294,0.0048,2.0964,0.0639,9.8742,6.4714,0.0027,,,2.5614,7.0718,13.4068,10.6341,60.1367,10.5371,10.8507,268.764,0.6899,538.9091,2.0618,16.1032,0.0216,44.3686
962,8.2135,12.4996,3.014,-0.8727,26.308000000000003,611.2764,0.0604,0.1337,-0.0013,124.5,0.0614,0.0016,3.7625,0.0858,9.5826,5.8916,0.0045,0.8179,0.0058,2.3253,5.2631,4.3145,4.0153,46.7991,11.3117,21.9576,264.272,0.5671,530.9809,2.3259,9.3821,0.0125,156.5532
465,6.9717,12.448,3.385,-0.0636,26.5755,613.6245,-0.0174,0.1383,-0.0069,181.2,0.0308,0.0024,1.0213,0.1012,11.1531,6.1133,0.0055,,0.0057,2.3445,6.7325,6.5193,20.7599,32.4528,8.9496,47.843,,,534.5873,2.3512,9.0532,0.0111,63.0838
1395,8.4395,12.5247,2.694,-0.4636,28.349,616.2636,0.0256,0.1317,0.0,65.5,0.0331,0.0076,2.6593,0.089,8.622,5.1787,0.0053,0.7103,,1.9932,4.7282,3.5555,12.8737,29.8217,6.305,66.4854,288.86400000000003,0.6679,539.0691,1.3198,60.1633,0.0122,71.0842
1147,8.3368,12.5224,5.46,-1.02,24.7298,620.9573,0.0156,0.1326,0.0009,168.9,0.0277,0.0047,4.1649,0.0894,10.1718,6.5948,0.0034,,,3.8984,11.8544,3.5486,8.1943,64.7727,25.7792,23.5359,264.272,0.5671,530.7036,2.1207,9.363,0.0178,39.1032
410,7.8057,12.6278,2.287,22.7636,23.9934,614.5418,-0.0668,0.1302,0.0011,107.7,0.1318,0.0063,2.4189,0.0943,12.0337,6.4229,0.006,,0.0061,2.4188,5.6904,5.2072,22.6943,35.5828,10.703,18.1087,,,530.3155,2.2485,17.8738,0.0179,146.5131
1485,15.3045,12.5582,4.597,-2.8845,31.0334,628.1964,-0.0374,0.1333,0.0026,59.6,0.0479,0.0036,1.937,0.0791,11.3169,6.3519,0.0033,0.985,,1.234,9.0002,2.406,,57.2133,6.214,24.6378,265.456,0.7074,536.5927,2.1566,20.5512,0.0153,178.0405
1234,8.4018,12.6278,2.7430000000000003,,,,-0.0044,0.1464,0.0019,161.6,0.0458,0.0035,2.6185,0.1111,,,0.0055,1.2762,,3.1345,5.6306,,14.5954,68.5714,12.0932,29.1808,270.768,0.6614,495.3682,1.7909,56.764,0.0094,353.8319
393,9.7532,12.4337,3.923,26.1536,19.162,601.8373,0.0045,0.1349,-0.0007,116.1,0.042,0.0046,2.5801,0.0942,9.3955,5.4639,0.0035,,0.0047,3.2967,6.0746,7.7496,11.5727,45.2579,10.703,50.7506,266.284,0.6358,336.6718,2.2705,55.1208,0.0139,121.6354
113,4.7513,12.5698,4.063,16.7909,29.5358,619.1182,-0.0792,0.1345,0.0001,106.5,0.0783,0.0571,3.2035,0.0734,7.5401,5.6236,0.0043,,0.0077,3.1394,14.9997,3.5774,18.856,78.0045,8.439,51.1223,,,532.7255,1.8964,7.1763,0.016,293.2614
852,12.630999999999998,12.6257,2.955,1.2327,21.6796,623.8118,0.051,0.1299,0.0001,22.5,0.0833,0.0028,2.311,0.1009999999999999,11.0501,7.3992,0.0044,1.115,0.0049,2.5779,12.0363,4.0468,8.177,27.0205,10.0921,22.5164,267.002,0.8654,534.1482,1.6633,17.6552,0.0098,93.5134
525,6.2768,12.5478,3.029,7.0709,18.8096,626.9036,-0.0759,0.1343,0.0059,95.6,0.061,0.0048,3.0876,0.0819999999999999,10.4836,6.5116,0.0056,,0.0133,2.6091,8.3587,5.7825,14.278,34.709,5.5315,54.3883,264.716,0.8246,534.34,2.044,13.4998,0.0162,130.1233
549,7.095,12.4618,3.462,2.9691,22.5569,618.4909,-0.0279,0.1288,0.0065,119.3,0.021,0.0022,1.9663,0.0817,10.2473,8.1742,0.0035,,0.0063,3.1906,4.8647,3.4708,14.7981,67.0391,11.5631,8.3522,250.698,0.6402,529.4909,2.0437,17.9606,0.0111,41.3226
1292,4.227,12.6149,3.093,0.3245,23.8674,618.9009,0.0046,0.1378,0.0016,230.0,0.0273,0.0021,2.5737,0.1114,9.8369,6.3756,0.0041,1.2481,,2.51,15.5298,8.9509,13.1144,58.8556,9.3956,16.6043,264.272,0.5671,531.1754,2.0396,13.1304,0.0167,53.5775
840,9.7279,12.4078,3.675,4.4445,18.0095,616.7427,-0.0316,0.127,0.0011,57.5,0.0341,0.0036,2.5737,0.0909,10.7155,6.5708,0.0034,,0.0234,2.4408,4.077,2.9431,10.9622,54.5882,11.0853,30.0828,265.98400000000004,0.9639,532.2636,2.2625,14.5146,0.0101,151.19299999999998
1527,13.4235,12.479,3.051,-2.5382,29.1744,636.8,-0.0491,0.1452,0.0003,73.6,0.0363,0.002,2.9469,0.0378,6.627999999999999,5.9926,0.004,1.2207,,1.2735,9.4901,6.2289,,30.8582,5.638,54.6099,264.272,0.5671,528.7918,2.0831,22.9183,0.0115,149.8127
640,12.125,12.4871,5.019,-0.0964,28.2487,621.1009,-0.0316,0.1351,0.0016,228.3,0.069,0.0028,2.213,0.0652,8.8689,7.2511,0.0036,,,2.3016,5.1731,8.9009,21.3675,61.8847,9.7755,17.045,,,532.5291,2.0436,10.5119,0.0135,264.1507
49,4.7895,12.4871,4.063,23.3109,20.8271,613.8827,-0.0667,0.1304,0.0015,129.0,0.0302,0.0048,2.1598,0.0779,9.3877,6.1835,0.0035,,0.0068,2.7358,11.5541,4.9295,10.349,18.0064,6.9271,17.8215,,,533.3209,2.068,7.9429,0.0151,55.8324
383,7.5546,12.4104,2.501,0.1227,25.02,611.0473,-0.0976,0.1327,0.001,145.7,0.0503,0.0056,2.1849,0.0998,9.69,5.0392,0.0026,,0.0064,2.4188,5.6904,6.0602,11.7505,51.4745,14.8581,23.3263,,,511.1427,1.645,82.8827,0.0137,113.2841
1238,10.2424,12.6198,5.46,0.1364,23.9046,632.0991,-0.0028,0.1353,-0.0009,232.8,0.0496,0.0048,2.1053,0.0352,5.6318,4.0603,0.0042,1.3829,,2.114,4.9177,4.6148,14.1025,28.4987,7.198,8.57,265.642,0.7884,524.4955,1.0912,13.5037,0.0095,37.6251
252,10.0227,12.4104,2.543,5.4018,19.9951,617.2,-0.061,0.1361,-0.0017,102.5,0.0498,0.0075,3.1409,0.0848,9.6049,6.5223,0.0044,,0.0057,2.2073,6.4221,3.3141,7.306,94.6565,8.1554,23.3263,,,533.2682,1.8703,11.1645,0.0179,220.0378
627,9.932,12.499,3.408,-1.7327,26.7697,620.2836,-0.0333,0.1368,0.0019,141.9,0.1021,0.0019,2.5628,0.0858,9.0731,6.4233,0.0042,,,2.4606,6.1924,5.7219,8.9203,70.4545,5.6896,46.6919,250.68400000000003,0.7897,531.4073,2.0161,15.9361,0.0073,108.6076
732,8.2667,12.4773,3.07,-2.0291,31.5545,620.6318,-0.0309,0.1404,0.0015,190.8,0.0889,0.0018,2.4946,0.0263,6.3265,4.1196,0.0031,,0.0041,2.7544,5.5174,7.4351,6.0944,200.823,8.2385,37.5266,,,530.8818,2.1238,8.539,0.0106,25.1494
1329,9.4381,12.3841,3.069,-6.6455,32.9574,619.3336,0.0222,0.1423,-0.0007,149.7,0.0616,0.003,1.7225,0.1045,10.3316,5.1351,0.0038,0.8327,,3.3101,7.2433,5.6033,17.1686,30.5489,8.501,17.7576,264.272,0.5671,531.3445,2.0359,13.7332,0.0126,91.4264
620,8.2822,12.4706,3.629,1.6073,25.9809,622.1527,-0.0308,0.1306,0.0001,184.1,0.0347,0.0056,2.0168,0.0623,9.2349,5.4703,0.0037,,0.0506,2.1011,5.0336,4.6249,9.3229,43.7856,14.4719,13.7543,,,510.2891,2.0217,65.3231,0.012,65.4831
1425,8.5805,12.5263,3.093,3.6255,22.6626,638.5545,0.0107,0.1347,0.0003,163.1,0.0636,0.006,2.4978,0.0311,7.1770000000000005,5.4885,0.0033,0.9163,,2.3766,7.4035,12.2951,16.6794,21.5278,11.1581,40.3018,277.296,0.6792,569.9964,1.7961,67.4386,0.0127,73.6335
866,9.9154,12.3996,3.417,6.8491,13.5705,625.5318,0.0268,0.1356,-0.0013,126.4,0.0385,0.003,1.9789,0.0901,11.2105,7.5531,0.0056,,,2.9656,4.4828,4.3849,11.9142,21.6822,5.4404,56.0174,268.032,0.7705,534.6127,2.2455,11.5777,0.0251,59.0825
1007,4.3793,12.5782,3.33,4.9082,19.7445,616.1045,0.0597,0.133,-0.0014,233.9,0.0588,0.0033,2.4769,0.0895,9.6536,6.1031,0.0032,,,3.38,4.8548,3.0357,9.7992,33.1688,12.445,68.3558,259.738,0.7526,533.1418,2.0876,9.6506,0.0156,32.2058
622,11.0782,12.488,3.317,3.3918,22.8177,610.0327,-0.0643,0.126,0.0011,186.7,0.1522,0.0032,1.662,0.0849,9.4162,5.3102,0.0057,,,2.0263,4.9274,5.4606,13.7954,28.0193,11.3553,66.8955,264.272,0.5671,532.21,2.2089,16.8636,0.0462,65.4831
416,7.3369,12.4616,2.353,2.9964,22.4415,603.5018,-0.0388,0.1311,-0.0026,37.8,0.0501,0.0047,0.5023,0.0998,8.3725,4.5089,0.0038,,,3.1785,4.8293,4.3328,18.0028,51.4412,11.6625,27.5462,264.272,0.5671,531.4409,2.3579,12.4442,0.0099,0.0
728,8.5675,12.4824,2.9560000000000004,1.5927,23.7193,613.1891,-0.0053,0.1342,0.0035,142.5,0.04,0.0031,1.8524,0.1017,9.3606,5.5541,0.0034,,,2.4036,5.8096,5.0804,17.7662,44.5033,11.011,37.5266,251.982,0.8656,532.5646,2.7395,41.5401,0.0105,85.1551
931,8.0211,12.5488,4.329,-3.8655,30.1925,620.5436,0.0614,0.1448,-0.0015,106.3,0.0557,0.003,2.7885,0.1033,9.537,6.4146,0.0044,,0.0072,2.1823,4.0548,6.381,8.2715,20.4629,12.6419,70.6158,260.564,0.6881,532.8227,2.3242,10.5023,0.4714,39.5108
390,7.9191,12.448,2.607,0.0945,24.3127,617.0245,-0.001,0.1348,-0.0038,185.7,0.0575,0.0025,2.8362,0.0932,11.788,7.0483,0.0073,,0.0086,2.555,6.332000000000001,6.5727,13.7513,48.0,7.5042,11.483,251.496,0.6007,534.0609,2.4197,15.3151,0.0136,79.8045
1,10.1548,12.4608,2.773,0.8073,27.6301,620.3582,-0.044,0.1358,-0.0015,81.0,0.1651,0.0049,3.7836,0.0778,5.0108,2.489,0.0059,,,2.5197,5.5695,5.8042,23.6469,141.4365,9.5796,18.1087,,,535.0164,2.4335,10.9003,0.0223,208.2045
1247,6.4474,12.4933,2.585,-1.4355,26.1117,619.0327,0.0184,0.1373,0.0041,135.2,0.0386,0.0023,3.5069,0.089,9.1046,5.7029,0.0038,1.2741,0.0039,2.748,3.7475,5.0005,7.1233,26.0504,8.9223,37.6775,252.234,0.9476,513.8473,1.3216,91.1106,0.0124,30.3421
1525,8.9226,12.4267,4.155,-2.1155,25.8775,632.3645,-0.0325,0.1413,0.0051,121.1,0.0799,0.0033,1.4668,0.079,8.2409,5.8375,0.0053,1.6193,,2.6314,5.3066,4.6677,7.2553,47.6089,5.638,29.8161,264.272,0.5671,534.3264,1.5887,12.833,0.0165,37.2277
363,7.2788,12.5106,2.906,3.8936,23.3059,610.4564,-0.0199,0.1287,-0.0014,168.2,0.03,0.0036,2.4956,0.0938,10.1199,5.7771,0.0046,,0.0091,2.4188,5.6904,4.8816,9.5499,72.8713,14.8581,32.3989,265.816,0.5244,534.4473,2.4356,7.612,0.0311,49.749
68,17.2065,12.4659,5.34,11.6818,38.8044,620.7982,-0.0668,0.1324,0.0012,150.9,0.0392,0.0032,1.1392,0.0366,8.02,5.7356,0.0036,,0.0053,4.7897,9.5236,6.6665,15.8735,68.8172,8.3726,32.2583,265.002,0.7241,534.6255,2.4592,5.0986,0.0144,121.5476
117,15.2822,12.5088,4.839,25.5127,22.1353,617.7182,-0.0294,0.1387,0.0033,72.0,0.0644,0.0067,2.0485,0.0778,6.8825,4.0344,0.003,,0.0169,2.7099,5.7921,5.1949,21.428,77.2727,8.439,10.6336,261.54200000000003,0.6303,535.7082,2.1497,13.663,0.0106,44.122
924,6.6389,12.4992,2.774,6.5645,16.9701,618.8064,0.0006,0.1282,-0.0069999999999999,101.8,0.0265,0.0012,1.1722,0.0894,10.1809,7.8052,0.0054,1.0295,0.0089,4.3969,2.5523,2.0751,4.9089,80.6366,13.2122,54.4138,264.272,0.5671,531.8455,2.2544,13.283,0.0116,31.0176
785,13.4156,12.4561,3.074,1.2691,26.114,607.8209,0.0244,0.1272,0.0014,47.5,0.0393,0.003,2.5502,0.0621,7.7849,3.9492,0.0034,,0.0041,2.3521,4.8455,6.5857,8.9955,47.5034,10.6182,20.1929,258.346,0.6549,535.6282,2.2411,10.8262,0.0121,21.0599
1054,9.5635,12.5876,3.08,-1.9291,29.6803,623.4027,0.0102,0.141,,79.5,0.0258,0.0018,1.1532,0.0381,4.8644,3.8208,,0.8129,,3.1473,4.6458,4.0911,13.4455,,15.6711,13.9153,254.952,0.5648,528.7673,1.9809,11.28,0.013,116.1088
583,7.3062,12.5553,0.9273,11.2909,13.8957,631.4182,-0.0617,0.134,-0.0006,77.8,0.0592,0.0054,2.9868,0.0925,10.1699,7.2876,0.0044,,0.0084,2.4155,3.7542,10.7271,8.1046,39.5062,7.6118,17.5662,265.432,0.8062,535.8155,2.3326,10.5902,0.0185,65.1043
674,11.9668,12.3865,2.903,2.5055,23.1487,626.5382,-0.0394,0.1343,0.0,120.3,0.0287,0.0056,1.9334,0.0283,5.702999999999999,4.0136,0.0033,,,2.4606,6.1924,6.3005,4.5986,74.277,6.9376,43.8076,270.6,0.6747,537.1036,1.9971,17.0534,0.0142,200.1816
655,8.0985,12.459,,1.4982,25.9589,621.1573,-0.0164,0.1322,0.0028,123.7,0.0268,0.0054,1.7696,0.0833,11.8122,7.6276,0.0073,,,2.0443,5.9049,6.528,7.3782,54.7579,8.7754,12.6436,264.272,0.5671,533.0691,1.9841,6.9274,0.0131,80.4663
800,9.6462,12.4049,3.134,4.9555,22.1659,612.88,0.0168,0.1398,-0.0012,79.6,0.0353,0.0064,2.5337,0.0622,7.9866,4.4514,0.0037,,0.0086,3.5575,7.089,9.9444,11.8665,48.32899999999999,10.7691,15.9183,269.366,0.967,535.0509,1.6984,16.6894,0.0135,187.0796
819,3.0236,12.4078,3.07,6.1882,20.6151,615.24,0.0573,0.1211,0.0008,188.9,0.155,0.0035,2.4881,0.0871,9.4879,6.2452,0.0031,,0.0059,2.9999,6.4663,7.0742,7.7862,53.7659,14.2688,54.3883,268.338,0.7949,534.1482,1.6633,17.6552,0.0108,78.1199
1204,6.5293,12.5108,5.46,0.1973,24.0019,614.11,0.0134,0.1453,0.0036,195.3,0.0304,0.0035,2.1037,0.1058,10.1321,7.3984,0.0031,0.7443,,2.5941,6.8414,5.9703,13.5917,68.3473,14.1912,65.1247,264.272,0.5671,531.8827,1.9109,13.7109,0.0149,47.0754
861,6.9824,12.5153,4.886,6.0773,18.5996,614.5045,-0.0498,0.1291,-0.0005,154.6,0.0562,0.002,3.8252,0.108,9.7993,5.7142,0.004,,,2.5705,5.8422,3.9105,4.8678,66.0194,10.6963,17.2789,251.718,0.7732,538.54,2.0768,16.4231,0.0134,65.2186
511,5.7127,12.4892,3.483,,,620.1236,-0.055,0.1388,-0.0029,192.2,0.0753,0.0015,2.7874,0.0848,10.7989,5.4789,0.0025,,0.0108,2.7893,4.8805,6.8964,12.4965,53.1208,14.158,20.7785,252.43400000000003,0.7463,533.5409,2.0568,12.5749,0.0139999999999999,474.0812
1381,8.8735,12.6012,2.925,3.3691,22.863000000000003,622.3745,0.0027,0.136,0.0023,82.7,0.0386,0.0021,2.2279,0.089,8.8814,5.5341,0.0043,1.0725,0.0073,2.7594,7.2965,5.0427,12.9084,52.1348,18.2826,16.2835,259.36400000000003,0.7125,539.0691,1.3198,60.1633,0.0134,52.2049
1077,9.3234,12.602,3.3960000000000004,-2.9718,28.8713,624.2391,0.0063,0.1378,0.0033,176.1,0.0323,0.0036,1.6127,0.0807,10.7534,7.2266,0.0053,0.5303,,2.3513,4.7233,2.9925,10.8995,21.6008,18.9296,13.9153,264.272,0.5671,533.9718,1.9524,22.8636,0.0119,57.7824
1026,11.606,12.5547,2.955,0.2464,25.4657,617.7618,0.0128,0.1351,-0.0021,225.5,0.0383,0.0035,2.1988,0.1017,10.6322,7.8689,0.0037,0.8303,,2.035,7.739,6.4316,8.0066,27.9518,13.6825,20.2425,264.272,0.5671,529.5955,2.1619,8.6853,0.0146,103.5848
1406,10.4754,12.5718,2.704,-3.4391,28.2662,616.0536,0.0151,0.1339,0.0035,170.2,0.0241,0.0047,2.664,0.0863,8.7691,5.7505,0.0047,0.5256,,2.4054,5.9319,1.8547,11.1362,49.4481,16.4864,66.4854,263.144,0.8355,531.9873,2.068,11.7201,0.0159,60.543
73,4.5654,12.4871,4.07,18.6827,28.9468,609.9064,-0.0386,0.132,-0.0025,122.0,0.0796,0.0036,1.3119999999999998,0.0816,10.9807,6.6705,0.0063,,0.0067,2.0355,5.9196,7.4078,14.1158,51.4469,9.0894,29.895,266.692,0.5957,523.0227,2.3358,15.4085,0.0163,32.3304
762,4.4291,12.522,3.147,-0.1391,26.0435,629.2245,-0.0641,0.1328,-0.0015,74.5,0.1256,0.0019,2.4535,0.0819,10.2779,5.8112,0.0077,,,3.1921,4.6645,4.49,5.8872,37.7358,13.0775,16.496,264.272,0.5671,536.6509,2.4087,12.7505,0.0109,163.9998
649,10.5264,12.4333,0.5442,3.8,22.7395,614.6582,-0.0767,0.1366,0.0019,56.6,0.0221,0.0036,2.4471,0.0786,10.4421,6.7529,0.006,,0.0048,2.4606,6.1924,6.7676,21.9898,46.473,9.9265,46.86600000000001,,,534.8518,2.199,15.2829,0.0169,75.27
306,9.9931,12.4322,2.287,23.2655,20.6329,610.8391,-0.0641,0.1335,0.0007,126.7,0.045,0.0075,3.1107,0.1013,9.1462,6.4129,0.0044,,0.0109,2.5324,6.5995,5.8803,11.819,75.6219,7.7103,47.2964,266.41200000000003,0.6568,532.7046,1.6932,20.5733,0.0192,58.0827
315,7.3643,12.6278,2.939,27.4627,17.8135,608.03,-0.0745,0.1318,0.0025,160.1,0.0462,0.0066,2.2501,0.0942,9.0877,5.4808,0.0038,,0.0063,2.7496,6.1848,4.4594,12.7326,36.8618,9.4225,19.874,265.122,0.6632,531.5864,2.4302,8.0031,0.0109,23.7892
1564,,12.4555,2.863,1.1664,25.8939,617.38,,0.1326,0.0034,134.0,,,,0.0706,9.0228,5.2936,0.0041,1.4739,,3.3268,7.6349,3.4878,12.111,54.833,,13.0316,256.73,0.8209,530.3709,2.3435,17.7267,0.0153,43.5231
155,2.4472,12.5098,2.408,-3.2509,32.6343,634.1618,-0.0322,0.138,-0.0004,84.8,0.032,0.0036,2.3801,0.0746,7.3221,6.3316,0.0063,,,2.9731,5.7549,7.3364,16.3821,142.6901,5.2422,57.5388,261.956,0.7711,531.03,2.2599,12.3326,0.015,131.2543
254,10.887,12.4786,3.923,23.7709,22.9026,616.9991,-0.0723,0.1324,-0.0005,119.7,0.0215,0.005,1.7696,0.0943,11.9452,7.5339,0.0043,,0.0092,2.7803,7.4259,5.1866,9.4356,47.8261,11.6144,12.4295,264.282,0.7011,532.8455,1.6887,10.0828,0.0169,81.5102
1305,4.7356,12.3841,3.128,-1.4227,28.3055,624.05,0.0028,0.1292,0.001,176.6,0.062,0.0041,3.3524,0.0991,10.720999999999998,6.5011,0.0034,1.2078,,3.3101,7.2433,4.6557,10.8575,65.6115,12.4529,77.5527,264.272,0.5671,528.5973,2.22,12.8307,0.0155,76.0785
436,10.2077,12.47,2.353,-8.3955,35.1195,596.9536,-0.0231,0.1374,0.0104,103.9,0.0321,0.0065,1.7468,0.0969,9.7016,5.7834,0.0069,,,2.7555,6.0891,6.2134,16.1854,59.2058,10.7389,53.0444,264.272,0.5671,530.6027,2.397,11.3021,0.0316,16.6695
152,11.792,,4.819,29.1164,17.7568,616.5327,-0.0428,0.1353,0.0021,172.2,0.0325,0.0041,1.4459,0.0778,5.8267,4.797,0.004,,0.0148,2.3759,6.9713,7.5726,12.3115,66.5169,6.3787,16.8093,265.82,0.6831,532.5973,2.0612,14.338,0.0166,45.3701
